TestID,RefClusterID,Score,IsCorrect
t_7259,pc_9094,0.5389584,True
t_43223,pc_9073,0.5389584,True
t_48625,pc_9068,0.5389584,True
t_37439,pc_9059,0.5389584,True
t_33923,pc_9010,0.5389584,True
t_16688,pc_9,0.5389584,True
t_16731,pc_8993,0.5389584,True
t_11185,pc_8988,0.5389584,True
t_24450,pc_8927,0.5389584,True
t_11695,pc_8912,0.5389584,True
t_9534,pc_8904,0.5389584,True
t_35999,pc_8900,0.5389584,True
t_50536,pc_89,0.5389584,True
t_17810,pc_8896,0.5389584,True
t_34616,pc_8884,0.5389584,True
t_39489,pc_8883,0.5389584,True
t_18669,pc_8872,0.5389584,True
t_23286,pc_8855,0.5389584,True
t_15552,pc_8851,0.5389584,True
t_50967,pc_8838,0.5389584,True
t_27235,pc_8820,0.5389584,True
t_52101,pc_8808,0.5389584,True
t_31005,pc_8802,0.5389584,True
t_30224,pc_8800,0.5389584,True
t_39213,pc_8794,0.5389584,True
t_30663,pc_8793,0.5389584,True
t_21555,pc_8762,0.5389584,True
t_18330,pc_8726,0.5389584,True
t_46027,pc_8710,0.5389584,True
t_29903,pc_8709,0.5389584,True
t_12722,pc_8696,0.5389584,True
t_33151,pc_8691,0.5389584,True
t_24231,pc_8680,0.5389584,True
t_24748,pc_8679,0.5389584,True
t_30619,pc_867,0.5389584,True
t_48681,pc_8662,0.5389584,True
t_12451,pc_8656,0.5389584,True
t_29842,pc_8648,0.5389584,True
t_49489,pc_8639,0.5389584,True
t_12555,pc_8579,0.5389584,True
t_32475,pc_857,0.5389584,True
t_39778,pc_8559,0.5389584,True
t_46077,pc_8541,0.5389584,True
t_22033,pc_8514,0.5389584,True
t_48430,pc_8505,0.5389584,True
t_40139,pc_850,0.5389584,True
t_21223,pc_8473,0.5389584,True
t_23628,pc_8464,0.5389584,True
t_39664,pc_8455,0.5389584,True
t_42278,pc_8417,0.5389584,True
t_7153,pc_8407,0.5389584,True
t_40959,pc_8395,0.5389584,True
t_9759,pc_8382,0.5389584,True
t_7261,pc_8357,0.5389584,True
t_21110,pc_8330,0.5389584,True
t_12951,pc_8318,0.5389584,True
t_7912,pc_8275,0.5389584,True
t_41836,pc_8273,0.5389584,True
t_48725,pc_8247,0.5389584,True
t_51683,pc_8242,0.5389584,True
t_35171,pc_8240,0.5389584,True
t_48427,pc_8210,0.5389584,True
t_36775,pc_8206,0.5389584,True
t_25946,pc_8197,0.5389584,True
t_30843,pc_8164,0.5389584,True
t_25913,pc_8145,0.5389584,True
t_37178,pc_8115,0.5389584,True
t_37330,pc_8111,0.5389584,True
t_45850,pc_8107,0.5389584,True
t_19972,pc_8099,0.5389584,True
t_25467,pc_8080,0.5389584,True
t_34939,pc_8068,0.5389584,True
t_47623,pc_8055,0.5389584,True
t_12293,pc_8052,0.5389584,True
t_17241,pc_8040,0.5389584,True
t_40543,pc_8037,0.5389584,True
t_2109,pc_803,0.5389584,True
t_7884,pc_8029,0.5389584,True
t_28536,pc_7993,0.5389584,True
t_23669,pc_7992,0.5389584,True
t_16750,pc_7970,0.5389584,True
t_33282,pc_7964,0.5389584,True
t_50790,pc_7946,0.5389584,True
t_51203,pc_7932,0.5389584,True
t_46914,pc_793,0.5389584,True
t_47436,pc_7856,0.5389584,True
t_37491,pc_7849,0.5389584,True
t_11313,pc_7830,0.5389584,True
t_29841,pc_7822,0.5389584,True
t_23803,pc_7809,0.5389584,True
t_24957,pc_7792,0.5389584,True
t_47622,pc_7791,0.5389584,True
t_52053,pc_7785,0.5389584,True
t_36801,pc_7773,0.5389584,True
t_50565,pc_7719,0.5389584,True
t_47935,pc_7717,0.5389584,True
t_46479,pc_7715,0.5389584,True
t_11173,pc_7705,0.5389584,True
t_52069,pc_7700,0.5389584,True
t_45067,pc_770,0.5389584,True
t_22175,pc_7692,0.5389584,True
t_49673,pc_769,0.5389584,True
t_43078,pc_7689,0.5389584,True
t_52117,pc_7687,0.5389584,True
t_45398,pc_7684,0.5389584,True
t_7325,pc_7656,0.5389584,True
t_51155,pc_7648,0.5389584,True
t_28010,pc_7626,0.5389584,True
t_12869,pc_7590,0.5389584,True
t_591,pc_7589,0.5389584,True
t_30165,pc_7565,0.5389584,True
t_23433,pc_755,0.5389584,True
t_39916,pc_753,0.5389584,True
t_27308,pc_7514,0.5389584,True
t_41198,pc_7494,0.5389584,True
t_19150,pc_7486,0.5389584,True
t_21263,pc_7484,0.5389584,True
t_30509,pc_7478,0.5389584,True
t_35743,pc_7470,0.5389584,True
t_24683,pc_746,0.5389584,True
t_21932,pc_7453,0.5389584,True
t_35419,pc_7442,0.5389584,True
t_12096,pc_7434,0.5389584,True
t_7762,pc_7406,0.5389584,True
t_12894,pc_7393,0.5389584,True
t_42477,pc_7389,0.5389584,True
t_46868,pc_7336,0.5389584,True
t_30384,pc_7320,0.5389584,True
t_424,pc_7308,0.5389584,True
t_50943,pc_7304,0.5389584,True
t_48516,pc_7299,0.5389584,True
t_28050,pc_7281,0.5389584,True
t_30110,pc_7258,0.5389584,True
t_31352,pc_7239,0.5389584,True
t_23011,pc_7216,0.5389584,True
t_32313,pc_719,0.5389584,True
t_18631,pc_7186,0.5389584,True
t_34947,pc_7185,0.5389584,True
t_21968,pc_7167,0.5389584,True
t_15541,pc_7150,0.5389584,True
t_11554,pc_7134,0.5389584,True
t_29839,pc_7118,0.5389584,True
t_21917,pc_7088,0.5389584,True
t_23466,pc_7074,0.5389584,True
t_40400,pc_7072,0.5389584,True
t_7161,pc_7041,0.5389584,True
t_27143,pc_7033,0.5389584,True
t_37376,pc_6989,0.5389584,True
t_50809,pc_6972,0.5389584,True
t_8114,pc_6964,0.5389584,True
t_48683,pc_696,0.5389584,True
t_43421,pc_6955,0.5389584,True
t_50368,pc_6954,0.5389584,True
t_50568,pc_6933,0.5389584,True
t_11021,pc_6919,0.5389584,True
t_33997,pc_69,0.5389584,True
t_30972,pc_6884,0.5389584,True
t_44447,pc_6876,0.5389584,True
t_30464,pc_6874,0.5389584,True
t_15488,pc_6872,0.5389584,True
t_33874,pc_687,0.5389584,True
t_23263,pc_6867,0.5389584,True
t_16038,pc_6865,0.5389584,True
t_37864,pc_686,0.5389584,True
t_7254,pc_6826,0.5389584,True
t_33951,pc_6820,0.5389584,True
t_7174,pc_678,0.5389584,True
t_27043,pc_6776,0.5389584,True
t_36298,pc_677,0.5389584,True
t_8241,pc_6739,0.5389584,True
t_28263,pc_6712,0.5389584,True
t_51274,pc_6708,0.5389584,True
t_40939,pc_6680,0.5389584,True
t_23418,pc_6658,0.5389584,True
t_16221,pc_6645,0.5389584,True
t_20941,pc_6641,0.5389584,True
t_25951,pc_664,0.5389584,True
t_10761,pc_663,0.5389584,True
t_7742,pc_6625,0.5389584,True
t_7891,pc_6612,0.5389584,True
t_22154,pc_6606,0.5389584,True
t_40660,pc_6602,0.5389584,True
t_48553,pc_6581,0.5389584,True
t_33194,pc_6560,0.5389584,True
t_49288,pc_6556,0.5389584,True
t_43843,pc_6511,0.5389584,True
t_50641,pc_651,0.5389584,True
t_35377,pc_646,0.5389584,True
t_28027,pc_6457,0.5389584,True
t_27423,pc_6452,0.5389584,True
t_50549,pc_6408,0.5389584,True
t_11284,pc_6402,0.5389584,True
t_24918,pc_64,0.5389584,True
t_50246,pc_639,0.5389584,True
t_47788,pc_6359,0.5389584,True
t_37723,pc_6340,0.5389584,True
t_41298,pc_6334,0.5389584,True
t_40567,pc_6308,0.5389584,True
t_7812,pc_6307,0.5389584,True
t_50278,pc_6298,0.5389584,True
t_39038,pc_6289,0.5389584,True
t_50839,pc_627,0.5389584,True
t_12756,pc_6263,0.5389584,True
t_30242,pc_6223,0.5389584,True
t_22109,pc_6217,0.5389584,True
t_26123,pc_6126,0.5389584,True
t_13059,pc_6093,0.5389584,True
t_23017,pc_6089,0.5389584,True
t_27972,pc_6088,0.5389584,True
t_47818,pc_6077,0.5389584,True
t_50597,pc_6054,0.5389584,True
t_12274,pc_6028,0.5389584,True
t_22984,pc_6008,0.5389584,True
t_32064,pc_5988,0.5389584,True
t_34992,pc_5970,0.5389584,True
t_50923,pc_5948,0.5389584,True
t_51402,pc_5946,0.5389584,True
t_51289,pc_5909,0.5389584,True
t_45942,pc_5907,0.5389584,True
t_13432,pc_5898,0.5389584,True
t_22032,pc_5897,0.5389584,True
t_50911,pc_5880,0.5389584,True
t_49522,pc_5873,0.5389584,True
t_44460,pc_5861,0.5389584,True
t_28028,pc_5829,0.5389584,True
t_42317,pc_5817,0.5389584,True
t_6636,pc_5804,0.5389584,True
t_10415,pc_5798,0.5389584,True
t_17243,pc_5782,0.5389584,True
t_29782,pc_5768,0.5389584,True
t_45649,pc_5765,0.5389584,True
t_10600,pc_5760,0.5389584,True
t_50989,pc_5747,0.5389584,True
t_26941,pc_5740,0.5389584,True
t_23335,pc_5738,0.5389584,True
t_7135,pc_5728,0.5389584,True
t_26165,pc_5713,0.5389584,True
t_26411,pc_5697,0.5389584,True
t_20953,pc_5648,0.5389584,True
t_28961,pc_5638,0.5389584,True
t_48745,pc_5627,0.5389584,False
t_11798,pc_5623,0.5389584,True
t_33857,pc_5584,0.5389584,True
t_42066,pc_5563,0.5389584,True
t_33974,pc_5554,0.5389584,True
t_24313,pc_5538,0.5389584,True
t_29240,pc_5526,0.5389584,True
t_48331,pc_5507,0.5389584,True
t_47466,pc_5505,0.5389584,True
t_20420,pc_5491,0.5389584,True
t_45409,pc_5469,0.5389584,True
t_25484,pc_5403,0.5389584,True
t_10936,pc_536,0.5389584,True
t_52735,pc_5355,0.5389584,True
t_22102,pc_5351,0.5389584,True
t_13446,pc_5349,0.5389584,True
t_29507,pc_534,0.5389584,True
t_40542,pc_5336,0.5389584,True
t_28167,pc_5326,0.5389584,True
t_44217,pc_5321,0.5389584,True
t_24532,pc_5313,0.5389584,True
t_11289,pc_5310,0.5389584,True
t_48952,pc_5305,0.5389584,True
t_8110,pc_5292,0.5389584,True
t_23089,pc_5276,0.5389584,True
t_46355,pc_5249,0.5389584,True
t_23482,pc_5235,0.5389584,True
t_37342,pc_5218,0.5389584,True
t_13106,pc_5202,0.5389584,True
t_27852,pc_5197,0.5389584,True
t_27013,pc_5194,0.5389584,True
t_28703,pc_5180,0.5389584,True
t_25901,pc_5170,0.5389584,True
t_48606,pc_5166,0.5389584,True
t_31194,pc_5149,0.5389584,True
t_21286,pc_5104,0.5389584,True
t_37783,pc_510,0.5389584,True
t_25977,pc_5085,0.5389584,True
t_22923,pc_5017,0.5389584,True
t_23508,pc_5,0.5389584,True
t_13355,pc_4996,0.5389584,True
t_18556,pc_4993,0.5389584,True
t_8227,pc_499,0.5389584,True
t_42010,pc_4987,0.5389584,True
t_41006,pc_4980,0.5389584,True
t_49678,pc_4977,0.5389584,True
t_41656,pc_4971,0.5389584,True
t_7642,pc_4952,0.5389584,True
t_23646,pc_4951,0.5389584,True
t_45925,pc_4931,0.5389584,True
t_26344,pc_493,0.5389584,True
t_42160,pc_4915,0.5389584,True
t_34823,pc_4904,0.5389584,True
t_44147,pc_4897,0.5389584,True
t_23715,pc_4880,0.5389584,True
t_30629,pc_482,0.5389584,True
t_40762,pc_4800,0.5389584,True
t_47821,pc_4799,0.5389584,True
t_31939,pc_4791,0.5389584,True
t_49159,pc_4782,0.5389584,True
t_48252,pc_4761,0.5389584,True
t_22010,pc_4756,0.5389584,True
t_19037,pc_4745,0.5389584,True
t_11488,pc_4739,0.5389584,True
t_24308,pc_472,0.5389584,True
t_21306,pc_4684,0.5389584,True
t_31373,pc_468,0.5389584,True
t_32005,pc_4650,0.5389584,True
t_49976,pc_4649,0.5389584,True
t_44520,pc_4624,0.5389584,True
t_25146,pc_4616,0.5389584,True
t_31532,pc_4612,0.5389584,True
t_28208,pc_4611,0.5389584,True
t_21560,pc_4604,0.5389584,True
t_30612,pc_4591,0.5389584,True
t_10606,pc_4562,0.5389584,True
t_22286,pc_4550,0.5389584,True
t_42318,pc_4524,0.5389584,True
t_49189,pc_4507,0.5389584,True
t_15206,pc_4491,0.5389584,True
t_35015,pc_4474,0.5389584,True
t_28034,pc_4473,0.5389584,True
t_17547,pc_4470,0.5389584,True
t_37269,pc_4447,0.5389584,True
t_8112,pc_444,0.5389584,True
t_23049,pc_4438,0.5389584,True
t_26573,pc_4432,0.5389584,True
t_32628,pc_4427,0.5389584,True
t_49814,pc_4409,0.5389584,True
t_31757,pc_4382,0.5389584,True
t_50232,pc_4376,0.5389584,True
t_35696,pc_4365,0.5389584,True
t_51561,pc_4309,0.5389584,True
t_8334,pc_4308,0.5389584,True
t_6367,pc_4294,0.5389584,True
t_34662,pc_429,0.5389584,True
t_16608,pc_4288,0.5389584,True
t_35531,pc_4274,0.5389584,True
t_34754,pc_4269,0.5389584,True
t_20959,pc_4266,0.5389584,True
t_18430,pc_4246,0.5389584,True
t_33535,pc_4242,0.5389584,True
t_42856,pc_4223,0.5389584,True
t_21940,pc_420,0.5389584,True
t_15230,pc_4186,0.5389584,True
t_16825,pc_4176,0.5389584,True
t_35067,pc_4172,0.5389584,True
t_51645,pc_4109,0.5389584,True
t_25664,pc_4107,0.5389584,True
t_42537,pc_4104,0.5389584,True
t_37325,pc_4100,0.5389584,True
t_11898,pc_4093,0.5389584,True
t_52597,pc_4063,0.5389584,True
t_37184,pc_4061,0.5389584,True
t_26445,pc_406,0.5389584,True
t_18655,pc_4058,0.5389584,True
t_10850,pc_4055,0.5389584,True
t_26222,pc_4052,0.5389584,True
t_23963,pc_4024,0.5389584,True
t_47513,pc_402,0.5389584,True
t_46348,pc_4012,0.5389584,True
t_23484,pc_4008,0.5389584,True
t_35442,pc_3995,0.5389584,True
t_32036,pc_3987,0.5389584,True
t_27034,pc_3980,0.5389584,True
t_48240,pc_395,0.5389584,True
t_7705,pc_393,0.5389584,True
t_21067,pc_3905,0.5389584,True
t_27322,pc_3873,0.5389584,True
t_21953,pc_3870,0.5389584,True
t_44474,pc_3860,0.5389584,True
t_44457,pc_3850,0.5389584,True
t_28960,pc_3789,0.5389584,True
t_17266,pc_3787,0.5389584,True
t_23283,pc_378,0.5389584,True
t_47702,pc_3779,0.5389584,True
t_18941,pc_3766,0.5389584,True
t_10592,pc_3717,0.5389584,True
t_51655,pc_3698,0.5389584,True
t_38416,pc_3690,0.5389584,True
t_11700,pc_369,0.5389584,True
t_50924,pc_3684,0.5389584,True
t_48672,pc_3671,0.5389584,True
t_33859,pc_3647,0.5389584,True
t_18951,pc_3645,0.5389584,True
t_30583,pc_3641,0.5389584,True
t_22989,pc_3622,0.5389584,True
t_26467,pc_3548,0.5389584,True
t_51065,pc_3535,0.5389584,True
t_42736,pc_353,0.5389584,True
t_7827,pc_351,0.5389584,True
t_50757,pc_3505,0.5389584,True
t_19155,pc_3451,0.5389584,True
t_43517,pc_3442,0.5389584,True
t_39593,pc_3427,0.5389584,True
t_11223,pc_3423,0.5389584,True
t_35428,pc_3396,0.5389584,True
t_15595,pc_3353,0.5389584,True
t_9387,pc_3349,0.5389584,True
t_34107,pc_3330,0.5389584,True
t_26546,pc_3315,0.5389584,True
t_8202,pc_3314,0.5389584,True
t_50996,pc_3312,0.5389584,True
t_50691,pc_3302,0.5389584,True
t_35621,pc_33,0.5389584,True
t_39214,pc_3295,0.5389584,True
t_49291,pc_3292,0.5389584,True
t_25617,pc_3277,0.5389584,True
t_11890,pc_3271,0.5389584,True
t_29835,pc_3250,0.5389584,True
t_16814,pc_3244,0.5389584,True
t_10479,pc_3198,0.5389584,True
t_34958,pc_3169,0.5389584,True
t_47524,pc_3160,0.5389584,True
t_30563,pc_315,0.5389584,True
t_39936,pc_3132,0.5389584,True
t_7822,pc_3116,0.5389584,True
t_7701,pc_3088,0.5389584,True
t_51601,pc_3083,0.5389584,True
t_21403,pc_3078,0.5389584,True
t_50478,pc_3060,0.5389584,True
t_22414,pc_3059,0.5389584,True
t_32677,pc_3035,0.5389584,True
t_35513,pc_3015,0.5389584,True
t_29300,pc_3004,0.5389584,True
t_48179,pc_2984,0.5389584,True
t_48092,pc_2980,0.5389584,True
t_15102,pc_298,0.5389584,True
t_16014,pc_2950,0.5389584,True
t_48161,pc_2911,0.5389584,True
t_50054,pc_2875,0.5389584,True
t_45039,pc_2870,0.5389584,True
t_52965,pc_2868,0.5389584,True
t_34458,pc_2865,0.5389584,True
t_41055,pc_2818,0.5389584,True
t_15253,pc_2816,0.5389584,True
t_10414,pc_2810,0.5389584,True
t_16646,pc_2743,0.5389584,True
t_7796,pc_2711,0.5389584,True
t_44441,pc_2682,0.5389584,True
t_9554,pc_2672,0.5389584,True
t_15844,pc_267,0.5389584,True
t_25619,pc_2649,0.5389584,True
t_18539,pc_2640,0.5389584,True
t_48900,pc_2634,0.5389584,True
t_46413,pc_262,0.5389584,True
t_47952,pc_2605,0.5389584,True
t_28035,pc_2584,0.5389584,True
t_15567,pc_2575,0.5389584,True
t_12402,pc_2566,0.5389584,True
t_40740,pc_2556,0.5389584,True
t_39657,pc_2539,0.5389584,True
t_22119,pc_2535,0.5389584,True
t_21946,pc_2505,0.5389584,True
t_30562,pc_2498,0.5389584,True
t_34121,pc_249,0.5389584,True
t_50736,pc_2480,0.5389584,True
t_21987,pc_2475,0.5389584,True
t_7776,pc_2435,0.5389584,True
t_25143,pc_2411,0.5389584,True
t_50794,pc_2384,0.5389584,True
t_22018,pc_2380,0.5389584,True
t_26425,pc_2368,0.5389584,True
t_13395,pc_236,0.5389584,True
t_50905,pc_2355,0.5389584,True
t_24514,pc_2341,0.5389584,True
t_42193,pc_234,0.5389584,True
t_36576,pc_2325,0.5389584,True
t_7687,pc_2322,0.5389584,True
t_26537,pc_2316,0.5389584,True
t_12724,pc_2310,0.5389584,True
t_7833,pc_2298,0.5389584,True
t_52578,pc_2276,0.5389584,True
t_46485,pc_2275,0.5389584,True
t_48832,pc_2253,0.5389584,True
t_34483,pc_225,0.5389584,True
t_11793,pc_2238,0.5389584,True
t_15596,pc_2230,0.5389584,True
t_31130,pc_2216,0.5389584,True
t_31793,pc_2207,0.5389584,True
t_29742,pc_2204,0.5389584,True
t_20359,pc_2196,0.5389584,True
t_12558,pc_2190,0.5389584,True
t_36779,pc_2185,0.5389584,True
t_26097,pc_2181,0.5389584,True
t_49583,pc_2180,0.5389584,True
t_47001,pc_2114,0.5389584,True
t_12793,pc_2074,0.5389584,True
t_10652,pc_2067,0.5389584,True
t_47782,pc_2066,0.5389584,True
t_35038,pc_2065,0.5389584,True
t_7729,pc_2038,0.5389584,True
t_48076,pc_2017,0.5389584,True
t_42038,pc_2015,0.5389584,True
t_13025,pc_1999,0.5389584,True
t_20260,pc_1995,0.5389584,True
t_13120,pc_1988,0.5389584,True
t_23023,pc_1966,0.5389584,True
t_33401,pc_196,0.5389584,True
t_31353,pc_1939,0.5389584,True
t_31771,pc_1919,0.5389584,True
t_48709,pc_1904,0.5389584,True
t_15113,pc_1900,0.5389584,True
t_15865,pc_190,0.5389584,True
t_34598,pc_19,0.5389584,True
t_23672,pc_188,0.5389584,True
t_7743,pc_1875,0.5389584,True
t_24704,pc_1843,0.5389584,True
t_41485,pc_1827,0.5389584,True
t_45943,pc_1821,0.5389584,True
t_15186,pc_1820,0.5389584,True
t_43073,pc_182,0.5389584,True
t_22824,pc_1813,0.5389584,True
t_39656,pc_18,0.5389584,True
t_7888,pc_177,0.5389584,True
t_31171,pc_1757,0.5389584,True
t_35631,pc_1747,0.5389584,True
t_19611,pc_1746,0.5389584,True
t_33914,pc_1736,0.5389584,True
t_19008,pc_1726,0.5389584,True
t_41982,pc_1722,0.5389584,True
t_10853,pc_1718,0.5389584,True
t_36397,pc_17,0.5389584,True
t_22997,pc_1688,0.5389584,True
t_30650,pc_1628,0.5389584,True
t_29542,pc_1622,0.5389584,True
t_25940,pc_162,0.5389584,True
t_49385,pc_16009,0.5389584,True
t_8154,pc_16007,0.5389584,True
t_22055,pc_16002,0.5389584,True
t_15895,pc_15979,0.5389584,True
t_9531,pc_15964,0.5389584,True
t_43134,pc_15943,0.5389584,True
t_30686,pc_15930,0.5389584,True
t_21224,pc_15912,0.5389584,True
t_33496,pc_15879,0.5389584,True
t_31632,pc_15878,0.5389584,True
t_24305,pc_15865,0.5389584,True
t_22028,pc_15836,0.5389584,True
t_9343,pc_15815,0.5389584,True
t_34018,pc_15809,0.5389584,True
t_18302,pc_15771,0.5389584,True
t_48961,pc_1574,0.5389584,True
t_35431,pc_15732,0.5389584,True
t_30622,pc_15696,0.5389584,True
t_32471,pc_15695,0.5389584,True
t_40741,pc_15690,0.5389584,True
t_35986,pc_15672,0.5389584,True
t_23553,pc_15654,0.5389584,True
t_23084,pc_15644,0.5389584,True
t_49567,pc_15625,0.5389584,True
t_29279,pc_15600,0.5389584,True
t_23267,pc_15588,0.5389584,True
t_23252,pc_15578,0.5389584,True
t_51056,pc_1556,0.5389584,True
t_49270,pc_15521,0.5389584,True
t_35416,pc_15519,0.5389584,True
t_25397,pc_15512,0.5389584,True
t_36938,pc_1550,0.5389584,True
t_26195,pc_15479,0.5389584,True
t_46879,pc_15453,0.5389584,True
t_36471,pc_15435,0.5389584,True
t_15909,pc_1543,0.5389584,True
t_31302,pc_15425,0.5389584,True
t_31776,pc_15416,0.5389584,True
t_33954,pc_1541,0.5389584,True
t_17246,pc_15381,0.5389584,True
t_51366,pc_15364,0.5389584,True
t_39498,pc_15355,0.5389584,True
t_52353,pc_15353,0.5389584,True
t_31292,pc_15341,0.5389584,True
t_38166,pc_15338,0.5389584,True
t_36468,pc_15336,0.5389584,True
t_43845,pc_15331,0.5389584,True
t_29675,pc_15318,0.5389584,True
t_22087,pc_1526,0.5389584,True
t_15787,pc_15251,0.5389584,True
t_28164,pc_1524,0.5389584,True
t_16670,pc_15239,0.5389584,True
t_28025,pc_15227,0.5389584,True
t_10483,pc_15218,0.5389584,True
t_51208,pc_15200,0.5389584,True
t_11645,pc_1520,0.5389584,True
t_40493,pc_15198,0.5389584,True
t_22903,pc_15180,0.5389584,True
t_13158,pc_15150,0.5389584,True
t_16651,pc_1515,0.5389584,True
t_17326,pc_1512,0.5389584,True
t_21083,pc_15112,0.5389584,True
t_6707,pc_15109,0.5389584,True
t_9598,pc_15106,0.5389584,True
t_10993,pc_15099,0.5389584,True
t_26749,pc_15061,0.5389584,True
t_48720,pc_15033,0.5389584,True
t_51537,pc_15017,0.5389584,True
t_13125,pc_14995,0.5389584,True
t_39198,pc_1497,0.5389584,True
t_42212,pc_14955,0.5389584,True
t_30879,pc_14938,0.5389584,True
t_23894,pc_14920,0.5389584,True
t_51348,pc_14919,0.5389584,True
t_17967,pc_14882,0.5389584,True
t_23647,pc_14860,0.5389584,True
t_22164,pc_14854,0.5389584,True
t_33876,pc_14846,0.5389584,True
t_15487,pc_14840,0.5389584,True
t_24760,pc_14832,0.5389584,True
t_8868,pc_14830,0.5389584,True
t_19134,pc_14829,0.5389584,True
t_33913,pc_14822,0.5389584,True
t_46024,pc_14817,0.5389584,True
t_16656,pc_14806,0.5389584,True
t_40927,pc_14799,0.5389584,True
t_40140,pc_14796,0.5389584,True
t_35260,pc_14784,0.5389584,True
t_51183,pc_14768,0.5389584,True
t_51946,pc_14758,0.5389584,True
t_18527,pc_14757,0.5389584,True
t_45992,pc_1475,0.5389584,True
t_10890,pc_14749,0.5389584,True
t_35936,pc_14738,0.5389584,True
t_31300,pc_14732,0.5389584,True
t_43016,pc_14716,0.5389584,True
t_21029,pc_14695,0.5389584,True
t_29843,pc_14687,0.5389584,True
t_23013,pc_14683,0.5389584,True
t_18628,pc_1463,0.5389584,True
t_8390,pc_14568,0.5389584,True
t_52738,pc_14555,0.5389584,True
t_21963,pc_14551,0.5389584,True
t_17226,pc_1453,0.5389584,True
t_34104,pc_14501,0.5389584,True
t_12751,pc_14470,0.5389584,True
t_39678,pc_14465,0.5389584,True
t_13008,pc_14447,0.5389584,True
t_35472,pc_14440,0.5389584,True
t_36917,pc_14433,0.5389584,True
t_11387,pc_14390,0.5389584,True
t_38976,pc_14383,0.5389584,True
t_8357,pc_14380,0.5389584,True
t_45014,pc_14356,0.5389584,True
t_46587,pc_14353,0.5389584,True
t_40803,pc_14297,0.5389584,True
t_13061,pc_1428,0.5389584,True
t_26394,pc_14259,0.5389584,True
t_50539,pc_14255,0.5389584,True
t_13372,pc_14245,0.5389584,True
t_23471,pc_14240,0.5389584,True
t_47726,pc_14230,0.5389584,True
t_45229,pc_1423,0.5389584,True
t_31042,pc_14209,0.5389584,True
t_51438,pc_14188,0.5389584,True
t_12183,pc_14174,0.5389584,True
t_15913,pc_14158,0.5389584,True
t_41897,pc_14145,0.5389584,True
t_7158,pc_14117,0.5389584,True
t_29819,pc_14091,0.5389584,True
t_18131,pc_14087,0.5389584,True
t_51529,pc_14074,0.5389584,True
t_52134,pc_1404,0.5389584,True
t_6920,pc_14034,0.5389584,True
t_19849,pc_14025,0.5389584,True
t_27329,pc_13997,0.5389584,True
t_31316,pc_13988,0.5389584,True
t_52601,pc_1397,0.5389584,True
t_21167,pc_13953,0.5389584,True
t_32768,pc_13950,0.5389584,True
t_7668,pc_13912,0.5389584,True
t_7154,pc_13877,0.5389584,True
t_6824,pc_13857,0.5389584,True
t_16838,pc_13845,0.5389584,True
t_31169,pc_13813,0.5389584,True
t_49444,pc_13775,0.5389584,True
t_21743,pc_13746,0.5389584,True
t_39621,pc_13735,0.5389584,True
